originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
2288,-1.554317021253171,1988,0.855536665791699,-0.15130092544540716,-0.07365280492612049,-0.15456856301712513,-0.08714870582050362,-0.18586043966788743,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14377,-0.11221063901703487,1938,0.7641177743389875,-0.15130092544540716,-0.06878616459960077,-0.11416561159197625,-0.08714870582050362,-0.15138008960908483,-0.050972126429688534,-0.14130141198120894,0,0,2.639134481353734,-0.048552200069186396,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3260,1.3298957432191012,2009,-0.6985844889043966,-0.15130092544540716,0.051836992064852386,0.37066980550981016,-0.08714870582050362,0.2738775611161473,0.07880597992596533,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,504,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503,-0.11221063901703487,2021,1.4497594602343238,-0.15130092544540716,-0.019871463358560687,0.24946095123436357,0.2338421897940884,-0.08816611450128005,0.5979184053485808,-0.14130141198120894,0,0,4.859651287541899,-0.0034350640361131136,504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4612,1.3298957432191012,1955,0.21560442562271845,-0.15130092544540716,-0.07345416654544622,-0.15456856301712513,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18140,-0.11221063901703487,1990,0.42129693139131935,-0.15130092544540716,-0.07166642111937775,-0.15456856301712513,-0.08714870582050362,0.02676838569472864,0.07880597992596533,-0.14130141198120894,0,1,-0.4354272502914166,-0.09366933610225968,729,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19425,1.3298957432191012,2011,-1.178533669031132,-0.15130092544540716,-0.07360314533095193,-0.15456856301712513,-0.08714870582050362,-0.2260875147364905,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19170,-0.11221063901703487,1976,-0.835712826083464,-0.15130092544540716,-0.07151744233387204,-0.046827359216728134,-0.08714870582050362,-0.11115301454048179,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,-2.275370212371239,1898,-0.035797525872238216,-0.15130092544540716,-0.0687365050044322,-0.1411009125420755,-0.08714870582050362,-0.3410220149324992,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12214,-0.11221063901703487,1990,-0.035797525872238216,-0.15130092544540716,-0.06679978079285802,-0.1411009125420755,-0.08714870582050362,-0.2605678647952931,-0.050972126429688534,0.11152702102143117,0,0,-0.4354272502914166,-0.09366933610225968,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18341,0.6088425521010331,1981,-0.012942803009060337,-0.15130092544540716,-0.07087186759668065,-0.15456856301712513,-0.08714870582050362,-0.036445589413076136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15361,-2.275370212371239,2010,0.6498441600230981,-0.15130092544540716,0.03410851658967339,0.06091384458366884,-0.08714870582050362,0.40605223634155735,1.7010323093716389,-0.14130141198120894,0,0,0.7602356453483644,0.808673384559206,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18876,1.3298957432191012,2018,-0.035797525872238216,-0.15130092544540716,-0.07216301707106343,-0.087230310641877,-0.08714870582050362,-0.272061314814894,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8945,-0.11221063901703487,2005,1.1069386172866558,0.946443631219364,-0.058456968804538496,0.18212269885911544,-0.08714870582050362,-0.04793903943267701,-0.11586117960751546,1.6284976190372717,0,0,0.4186176751655698,-0.06359124541354416,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5598,-0.8332638301351029,1999,-0.035797525872238216,-0.15130092544540716,-0.07365280492612049,-0.15456856301712513,-0.08714870582050362,-0.1456333645992844,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1806,-2.275370212371239,2017,0.7641177743389875,-0.15130092544540716,-0.04489989932351927,-0.12763326206702588,-0.08714870582050362,-0.28930148984429527,-0.11586117960751546,-0.14130141198120894,0,0,-0.09380928010862202,0.28230679750668436,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4267,0.6088425521010331,2017,0.3527327628017857,0.2146139267761832,-0.07310654937926624,0.0339785436335696,-0.08714870582050362,-0.18586043966788743,0.013916926748138402,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9102,1.3298957432191012,2016,-0.3786183688199064,-0.15130092544540716,-0.05195156183745601,-0.12763326206702588,0.5548330854086804,0.5439736365767678,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.06359124541354416,729,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9740,-0.11221063901703487,1916,-0.035797525872238216,-0.15130092544540716,-0.07325552816477195,-0.12763326206702588,-0.08714870582050362,-0.312288389883497,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5758,0.6088425521010331,1977,-0.035797525872238216,-0.15130092544540716,-0.07345416654544622,-0.15456856301712513,-0.08714870582050362,-0.0019652393542735312,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16513,0.6088425521010331,2019,-0.035797525872238216,-0.15130092544540716,-0.07340450695027764,-0.087230310641877,-0.08714870582050362,-0.19160716467768787,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12108,-0.11221063901703487,1965,0.3527327628017857,-0.15130092544540716,-0.07310654937926624,-0.1411009125420755,-0.08714870582050362,-0.036445589413076136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10163,-0.8332638301351029,1926,-0.035797525872238216,-0.15130092544540716,-0.07350382614061478,-0.03335970874167851,-0.08714870582050362,-0.1456333645992844,-0.18075023278534239,-0.14130141198120894,0,0,0.7602356453483644,-0.09366933610225968,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16690,1.3298957432191012,2023,0.21560442562271845,1.6782733356625448,-0.07370246452128906,0.06091384458366884,-0.08714870582050362,-0.22034078972669005,-0.18075023278534239,0.8700123200293515,0,0,-0.2646182652000193,-0.10870838144661744,714,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6610,0.6088425521010331,2006,-1.224243114757488,-0.15130092544540716,-0.07131880395319777,-0.15456856301712513,-0.08714870582050362,-0.2835547648344948,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19747,0.6088425521010331,1999,-0.7671486574939302,0.2146139267761832,-0.07295757059376053,-0.1411009125420755,-0.08714870582050362,-0.26631458980509354,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12158,0.6088425521010331,1970,-0.6985844889043966,-0.15130092544540716,-0.02195716635564057,0.18212269885911544,-0.08714870582050362,1.2680609878116227,-0.18075023278534239,0.36435545402407127,1,0,1.4434715857139533,0.2371896614736111,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3573,-0.8332638301351029,2003,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,-0.17436698964828656,-0.18075023278534239,0.11152702102143117,1,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5405,1.3298957432191012,2017,-1.3156620062101994,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7789,0.6088425521010331,2006,0.3298780399386078,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,-0.05943248945227788,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7957,-2.275370212371239,2020,-0.035797525872238216,-0.15130092544540716,-0.07246097464207485,-0.12763326206702588,-0.08714870582050362,0.36007843626315383,-0.18075023278534239,-0.14130141198120894,1,0,0.7602356453483644,-0.10870838144661744,604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3359,0.6088425521010331,2020,-0.3557636459567285,1.6782733356625448,-0.06431680103442959,0.007043242683470352,-0.08714870582050362,-0.06517921446207832,-0.18075023278534239,0.6171838870267113,1,0,2.639134481353734,-0.07863029075790191,135,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12244,0.6088425521010331,1982,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.25482113978549265,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14513,-0.11221063901703487,1979,0.9926650029707663,-0.15130092544540716,-0.0714181231435349,-0.11416561159197625,-0.08714870582050362,0.0037814856555269034,-0.050972126429688534,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12547,0.6088425521010331,1998,-0.035797525872238216,-0.15130092544540716,-0.07320586856960337,-0.15456856301712513,-0.08714870582050362,-0.3237818399030979,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8555,0.6088425521010331,1985,-0.035797525872238216,-0.15130092544540716,-0.07340450695027764,-0.1411009125420755,-0.08714870582050362,-0.35251546495210007,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9808,-0.8332638301351029,1979,0.5584252685703865,-0.15130092544540716,-0.07345416654544622,-0.1411009125420755,-0.08714870582050362,-0.18586043966788743,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
664,0.6088425521010331,2022,-0.995695886125709,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.12264646456008266,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13234,0.6088425521010331,1958,-0.6985844889043966,-0.15130092544540716,-0.0714181231435349,-0.087230310641877,-0.08714870582050362,-0.30079493986389616,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,-0.11221063901703487,1993,-0.035797525872238216,0.2146139267761832,6.970560769735337,2.646702735793196,1.8387966678670487,2.1128295642522863,5.6592645532190815,2.892639784050472,0,0,7.250977078821461,3.906716725496905,324,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5600,0.6088425521010331,2018,-0.3557636459567285,-0.15130092544540716,-0.07345416654544622,-0.1411009125420755,-0.08714870582050362,0.1187159858515356,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.09366933610225968,135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8234,0.6088425521010331,2018,-1.1099695004415984,-0.15130092544540716,-0.07335484735510908,-0.1411009125420755,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,504,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18718,-0.11221063901703487,1961,0.16989497989636268,-0.15130092544540716,-0.04946858207902758,-0.12763326206702588,-0.08714870582050362,-0.09965956452088091,0.013916926748138402,-0.14130141198120894,0,0,-0.09380928010862202,0.22215061612925333,348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5734,0.6088425521010331,2010,-0.44718253740944003,-0.15130092544540716,-0.07265961302274912,-0.1411009125420755,-0.08714870582050362,0.05550201074373082,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13058,0.6088425521010331,1963,-0.035797525872238216,-0.15130092544540716,-0.07295757059376053,-0.03335970874167851,-0.08714870582050362,-0.08241938949147962,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,-0.8332638301351029,1913,-1.1556789461679542,-0.15130092544540716,-0.06963037771746643,-0.1411009125420755,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.03351315472482864,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3809,0.6088425521010331,2015,0.672698882886276,-0.15130092544540716,-0.07102084638218635,-0.1411009125420755,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.06359124541354416,752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18086,-0.11221063901703487,1992,-0.19578058591448336,-0.15130092544540716,-0.07201403828555773,-0.10069796111692662,-0.08714870582050362,0.33134481121415166,-0.18075023278534239,-0.14130141198120894,1,0,-0.09380928010862202,-0.09366933610225968,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19907,-0.11221063901703487,1998,-0.035797525872238216,-0.15130092544540716,-0.07082220800151208,-0.1411009125420755,-0.08714870582050362,0.015274935675127773,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16217,0.6088425521010331,2007,0.6269894371599203,-0.15130092544540716,-0.0730072301889291,-0.15456856301712513,-0.08714870582050362,-0.06517921446207832,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12855,-0.11221063901703487,1939,-1.178533669031132,-0.15130092544540716,-0.06575692929431808,-0.12763326206702588,-0.08714870582050362,-0.23758096475609136,-0.11586117960751546,-0.14130141198120894,0,0,-0.09380928010862202,-0.03351315472482864,729,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21281,0.6088425521010331,2017,-0.19578058591448336,-0.15130092544540716,-0.056669223378470024,-0.12763326206702588,-0.08714870582050362,0.33134481121415166,0.013916926748138402,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12334,-0.11221063901703487,2017,-0.035797525872238216,-0.15130092544540716,-0.07320586856960337,-0.1411009125420755,-0.08714870582050362,-0.22034078972669005,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11507,0.6088425521010331,2010,-0.035797525872238216,-0.15130092544540716,-0.07310654937926624,-0.1411009125420755,-0.08714870582050362,0.03826183571432951,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
651,-0.11221063901703487,1989,1.221212231602545,3.1419327445489063,-0.06744535553004942,-0.1411009125420755,-0.08714870582050362,-0.07667266448167918,-0.11586117960751546,2.892639784050472,0,0,0.07699970498277525,-0.09366933610225968,504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2196,0.6088425521010331,1977,-0.035797525872238216,-0.15130092544540716,-0.07251063423724341,-0.1411009125420755,-0.08714870582050362,-0.3352752899226987,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4751,-0.8332638301351029,1972,0.7869724972021653,-0.15130092544540716,-0.037004023691716854,0.2090579998092147,-0.08714870582050362,0.044008560724129946,0.013916926748138402,-0.14130141198120894,0,0,3.3223704217193233,0.056721117341317934,318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9743,-0.11221063901703487,1933,1.038374448697122,-0.15130092544540716,-0.07330518775994051,-0.11416561159197625,-0.08714870582050362,-0.19735388968748832,-0.18075023278534239,-0.14130141198120894,0,0,1.955898540988145,-0.07863029075790191,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3065,-0.8332638301351029,2011,0.4441516542544972,-0.15130092544540716,-0.07315620897443481,-0.1411009125420755,-0.08714870582050362,-0.13413991457968352,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,-1.554317021253171,1982,1.1297933401498335,-0.15130092544540716,-0.07365280492612049,-0.1411009125420755,-0.08714870582050362,-0.07667266448167918,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,472,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6643,-0.8332638301351029,2007,-0.035797525872238216,-0.15130092544540716,-0.07022629285948925,-0.1411009125420755,-0.08714870582050362,-0.13413991457968352,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5788,-0.11221063901703487,2021,-0.6071655974516852,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,-0.013458689373874401,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9005,-1.554317021253171,1998,-0.035797525872238216,-0.15130092544540716,-0.07335484735510908,-0.15456856301712513,-0.08714870582050362,-0.1628735396286857,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2003,-0.11221063901703487,2015,1.244066954465723,-0.15130092544540716,-0.07196437869038916,-0.00642440779157927,0.2338421897940884,-0.09391283951108048,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,729,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9804,-2.275370212371239,1911,-0.035797525872238216,-0.15130092544540716,-0.07330518775994051,-0.15456856301712513,-0.08714870582050362,-0.3237818399030979,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12308,0.6088425521010331,2020,-0.3557636459567285,-0.15130092544540716,-0.04375772863464219,0.34373450455971094,-0.08714870582050362,0.4405325864003599,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3426,0.6088425521010331,1932,0.3755874856649636,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18526,0.6088425521010331,2019,-0.035797525872238216,-0.15130092544540716,-0.07295757059376053,-0.10069796111692662,-0.08714870582050362,-0.3467687399422996,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,504,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18802,-1.554317021253171,1924,-0.2414900316408391,-0.15130092544540716,-0.07270927261791768,-0.12763326206702588,-0.08714870582050362,-0.272061314814894,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
